job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous,Target
technician,divorced,secondary,no,yes,no,cellular,nov,other,46,111,19,178,3,183,2,0
management,married,tertiary,no,no,no,telephone,jun,other,52,437,12,137,3,113,1,0
unemployed,married,secondary,no,yes,yes,missing,may,missing,53,76,16,283,1,-1,0,0
entrepreneur,married,tertiary,no,yes,yes,cellular,nov,missing,53,2289,17,183,1,-1,0,0
entrepreneur,married,tertiary,no,yes,no,cellular,jul,missing,40,121,22,80,1,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,42,3052,27,32,1,-1,0,0
retired,married,tertiary,no,no,no,cellular,jul,missing,54,4104,15,68,8,-1,0,0
services,married,secondary,no,no,no,cellular,jan,failure,39,1099,29,211,2,245,6,0
management,married,tertiary,no,no,no,cellular,aug,missing,35,841,26,301,6,-1,0,0
self-employed,married,secondary,no,yes,no,cellular,feb,success,36,1245,9,8,7,248,9,0
management,single,tertiary,no,yes,yes,cellular,nov,missing,32,0,17,107,2,-1,0,0
unemployed,married,primary,no,no,no,missing,jun,missing,50,210,16,247,2,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,47,3681,14,101,2,-1,0,0
student,single,tertiary,no,yes,no,missing,may,missing,26,1570,23,81,1,-1,0,0
services,divorced,tertiary,no,yes,no,telephone,nov,missing,55,1983,19,123,1,-1,0,0
entrepreneur,married,secondary,no,no,no,cellular,feb,missing,55,8104,6,213,2,-1,0,0
blue-collar,divorced,primary,no,yes,no,missing,may,missing,49,380,14,349,2,-1,0,0
technician,divorced,secondary,no,no,no,cellular,aug,success,43,1612,28,119,2,95,3,0
housemaid,married,primary,no,no,yes,telephone,jul,missing,54,8,8,116,2,-1,0,0
admin.,single,secondary,no,yes,no,telephone,jul,missing,28,305,18,277,1,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,55,2537,19,97,5,-1,0,0
technician,single,secondary,no,yes,no,cellular,may,failure,44,59,18,9,4,341,19,0
management,divorced,tertiary,no,no,no,cellular,aug,missing,44,3321,13,73,3,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,nov,missing,37,2120,21,150,4,-1,0,0
student,single,tertiary,no,yes,no,cellular,may,failure,29,80,15,15,5,361,1,0
technician,married,secondary,no,yes,no,cellular,jan,missing,53,529,28,558,1,-1,0,0
admin.,single,secondary,no,yes,no,missing,jun,missing,27,691,3,418,2,-1,0,0
services,married,secondary,no,no,no,cellular,nov,failure,33,1076,11,131,1,96,5,1
management,married,secondary,no,yes,no,telephone,feb,other,33,165,5,126,3,258,15,0
admin.,single,secondary,no,yes,no,missing,may,missing,32,1466,12,264,2,-1,0,0
unemployed,married,secondary,no,yes,no,cellular,feb,failure,44,0,2,699,1,272,1,1
management,single,tertiary,no,no,no,cellular,aug,missing,32,0,29,63,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,jul,missing,30,167,10,255,1,-1,0,1
services,single,secondary,no,yes,no,missing,may,missing,26,187,9,341,1,-1,0,0
technician,divorced,tertiary,no,yes,no,telephone,nov,missing,56,401,20,26,1,-1,0,0
management,married,tertiary,no,yes,yes,telephone,nov,missing,44,4119,21,1074,1,-1,0,1
services,married,secondary,no,yes,no,missing,jun,missing,41,1483,17,66,4,-1,0,0
management,married,tertiary,no,no,no,telephone,jul,missing,45,1293,16,188,3,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,nov,missing,41,1491,19,145,2,-1,0,0
missing,married,primary,no,no,no,missing,jun,missing,60,4722,20,459,3,-1,0,0
management,single,tertiary,no,yes,no,cellular,sep,failure,36,671,1,161,1,457,2,0
admin.,married,secondary,no,yes,no,missing,may,missing,49,326,7,99,2,-1,0,0
blue-collar,married,primary,no,yes,no,missing,may,missing,35,2205,30,199,3,-1,0,0
unemployed,married,secondary,no,yes,no,cellular,may,failure,42,356,7,787,3,356,2,1
entrepreneur,divorced,tertiary,no,yes,no,missing,may,missing,38,504,26,68,3,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,oct,failure,45,0,16,283,1,165,3,0
admin.,married,secondary,no,yes,yes,cellular,apr,missing,54,276,27,66,1,-1,0,0
self-employed,married,secondary,no,no,no,missing,jun,missing,41,20,5,333,1,-1,0,0
management,married,primary,no,no,no,cellular,mar,missing,48,606,5,77,6,-1,0,0
technician,married,secondary,no,yes,yes,missing,jun,missing,45,3492,20,46,4,-1,0,0
services,married,secondary,no,no,no,cellular,aug,missing,59,108,11,120,4,-1,0,0
student,single,secondary,no,no,no,telephone,oct,other,20,88,21,621,1,181,4,0
retired,married,secondary,no,no,no,cellular,may,failure,73,2850,17,157,2,28,5,0
management,married,tertiary,no,no,no,missing,jun,missing,55,913,17,462,5,-1,0,0
blue-collar,divorced,secondary,no,yes,no,missing,may,missing,44,-239,27,111,3,-1,0,0
retired,married,secondary,no,no,no,cellular,nov,failure,56,728,18,163,2,110,15,0
blue-collar,married,primary,no,no,no,telephone,feb,missing,45,572,5,13,6,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,apr,missing,33,498,30,301,1,-1,0,1
retired,married,secondary,no,no,no,telephone,aug,success,80,2354,4,199,2,181,3,0
entrepreneur,single,tertiary,no,yes,no,missing,may,missing,28,135,21,195,1,-1,0,0
retired,married,secondary,no,yes,no,cellular,apr,missing,64,571,20,1422,2,-1,0,1
blue-collar,married,secondary,no,yes,no,missing,jun,missing,28,196,26,176,7,-1,0,0
technician,married,secondary,no,yes,no,cellular,aug,failure,34,0,3,261,1,470,2,1
management,married,tertiary,no,no,no,cellular,nov,success,53,1624,11,166,3,97,7,1
admin.,divorced,secondary,no,yes,no,cellular,jun,other,41,1076,3,77,2,391,2,0
technician,married,secondary,no,yes,no,cellular,nov,success,38,1,21,57,5,199,1,0
retired,single,tertiary,no,no,no,cellular,oct,success,68,2144,22,277,1,184,2,1
technician,married,secondary,no,yes,no,missing,may,missing,51,349,16,97,3,-1,0,0
management,married,tertiary,no,no,no,cellular,feb,missing,57,113,3,191,2,-1,0,0
services,divorced,secondary,no,yes,yes,missing,may,missing,59,0,6,97,1,-1,0,0
management,married,tertiary,no,no,no,telephone,aug,missing,60,73,8,243,2,-1,0,1
admin.,married,secondary,no,no,no,cellular,aug,failure,33,1737,14,228,2,106,2,0
admin.,married,secondary,no,yes,yes,missing,may,missing,28,9779,28,480,2,-1,0,0
management,single,tertiary,no,no,no,cellular,jul,missing,29,4331,7,611,1,-1,0,0
technician,married,secondary,no,yes,no,missing,jun,missing,55,77,23,364,2,-1,0,0
services,married,secondary,no,yes,no,missing,may,missing,51,53,26,140,2,-1,0,0
technician,married,secondary,no,yes,no,missing,may,missing,58,5618,15,113,1,-1,0,0
blue-collar,married,secondary,no,yes,yes,cellular,may,missing,29,-312,14,130,2,-1,0,0
admin.,single,secondary,no,yes,no,cellular,feb,missing,30,313,4,1121,2,-1,0,1
management,married,tertiary,no,no,no,cellular,aug,missing,52,7192,4,1486,1,-1,0,1
management,single,tertiary,no,no,no,telephone,jun,missing,33,0,5,109,1,-1,0,0
student,single,secondary,no,yes,no,missing,may,missing,24,82,5,204,2,-1,0,0
technician,divorced,secondary,no,no,yes,cellular,aug,missing,47,2836,14,10,2,-1,0,0
self-employed,married,secondary,no,yes,no,cellular,may,missing,40,1270,8,1049,2,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,42,7,20,582,7,-1,0,0
admin.,married,secondary,no,yes,yes,cellular,jul,missing,29,795,10,270,2,-1,0,0
admin.,married,secondary,no,no,yes,cellular,nov,missing,58,4962,17,112,1,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,jul,missing,44,1265,16,555,1,-1,0,1
unemployed,divorced,secondary,no,yes,no,missing,may,missing,45,3354,29,746,1,-1,0,1
unemployed,divorced,secondary,no,yes,no,missing,may,missing,39,507,12,150,7,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,feb,missing,32,316,9,14,4,-1,0,0
technician,single,tertiary,no,no,no,missing,may,missing,39,4660,30,53,2,-1,0,0
technician,single,secondary,no,yes,no,missing,may,missing,35,1855,7,138,1,-1,0,0
blue-collar,divorced,primary,no,no,no,cellular,nov,other,52,3990,19,1548,1,153,1,0
admin.,single,tertiary,no,yes,no,cellular,may,failure,33,490,7,31,1,363,2,0
retired,married,secondary,no,no,no,cellular,aug,missing,56,415,22,158,2,-1,0,0
self-employed,married,primary,no,yes,no,missing,may,missing,60,1226,30,151,3,-1,0,0
self-employed,married,secondary,no,yes,yes,missing,jun,missing,35,188,5,1865,2,-1,0,1
blue-collar,divorced,secondary,no,yes,no,missing,may,missing,31,-452,26,182,5,-1,0,0
admin.,married,secondary,no,yes,no,cellular,nov,failure,35,725,20,219,7,133,1,0
student,single,secondary,no,no,no,cellular,apr,missing,20,1819,9,245,3,-1,0,1
management,single,tertiary,no,no,no,missing,jun,missing,47,0,11,58,3,-1,0,0
admin.,married,secondary,no,yes,no,telephone,jul,missing,38,0,16,284,8,-1,0,0
retired,married,secondary,no,no,no,cellular,aug,missing,61,569,4,219,1,-1,0,1
admin.,married,primary,no,yes,no,cellular,may,missing,39,444,8,374,2,-1,0,0
blue-collar,married,secondary,no,yes,yes,missing,may,missing,34,270,6,159,1,-1,0,0
services,married,secondary,no,no,yes,cellular,jul,missing,35,1694,31,55,6,-1,0,0
blue-collar,single,primary,no,yes,no,cellular,may,missing,29,-24,15,325,1,-1,0,0
blue-collar,married,secondary,no,no,no,missing,jun,missing,50,3988,30,165,4,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,50,135,25,162,4,-1,0,0
entrepreneur,married,tertiary,no,yes,yes,cellular,aug,missing,33,-886,25,103,6,-1,0,0
admin.,single,secondary,no,yes,no,cellular,jan,failure,28,1391,29,462,2,247,1,0
technician,single,secondary,no,yes,yes,cellular,may,other,38,1270,15,164,1,337,6,0
admin.,divorced,secondary,no,no,no,cellular,nov,missing,46,2087,20,768,3,-1,0,1
technician,single,secondary,no,no,no,cellular,jun,missing,29,1165,2,245,1,-1,0,1
admin.,married,secondary,no,yes,no,telephone,apr,failure,43,214,17,421,2,324,24,0
management,single,tertiary,no,no,no,cellular,jun,failure,27,6791,24,136,5,94,30,0
services,single,secondary,no,no,yes,missing,jul,missing,40,-27,1,221,1,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,apr,failure,46,588,20,249,3,237,4,0
admin.,married,secondary,no,no,no,cellular,feb,missing,38,384,3,387,1,-1,0,0
blue-collar,single,tertiary,no,no,no,cellular,feb,missing,26,1527,5,167,1,-1,0,0
