job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous,Target
blue-collar,married,tertiary,no,yes,no,missing,may,missing,51,7816,12,76,2,-1,0,0
management,married,tertiary,no,yes,no,missing,may,missing,32,514,28,497,2,-1,0,0
blue-collar,married,missing,no,no,no,telephone,nov,missing,57,3585,14,172,1,-1,0,1
management,married,tertiary,no,no,yes,missing,jun,failure,59,101,9,29,1,686,2,0
management,single,tertiary,no,yes,yes,missing,may,missing,31,524,29,668,2,-1,0,0
technician,married,secondary,no,no,no,cellular,nov,failure,34,1026,12,319,1,100,6,0
admin.,divorced,secondary,no,yes,no,missing,may,missing,53,887,13,169,2,-1,0,0
management,married,tertiary,no,no,no,missing,may,missing,51,0,27,68,5,-1,0,0
blue-collar,married,secondary,no,yes,no,telephone,nov,missing,57,5270,17,101,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,nov,failure,36,0,17,273,2,131,1,0
blue-collar,married,secondary,no,yes,no,cellular,nov,missing,32,10142,20,249,1,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,43,483,19,950,6,-1,0,1
management,married,secondary,no,no,no,cellular,nov,missing,48,0,19,20,4,-1,0,0
blue-collar,married,secondary,no,no,no,missing,jun,missing,52,262,18,1062,4,-1,0,0
blue-collar,divorced,secondary,no,yes,no,missing,may,missing,37,-271,9,172,1,-1,0,0
admin.,married,secondary,no,yes,no,cellular,jul,missing,35,725,10,402,1,-1,0,0
blue-collar,single,primary,no,yes,no,cellular,nov,missing,43,13620,20,128,1,-1,0,0
services,married,primary,no,yes,yes,cellular,may,other,38,0,7,127,1,171,2,0
blue-collar,married,primary,no,yes,no,cellular,may,failure,43,714,18,16,6,362,28,0
management,married,tertiary,no,yes,no,cellular,may,missing,34,1495,7,50,1,-1,0,0
unemployed,divorced,secondary,no,yes,no,missing,mar,failure,57,79,1,60,1,592,2,0
technician,married,secondary,no,yes,yes,cellular,jul,missing,37,54,22,106,2,-1,0,0
self-employed,married,tertiary,no,no,no,missing,jun,missing,35,333,17,78,5,-1,0,0
services,married,secondary,no,yes,no,missing,jun,missing,36,8114,6,505,1,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,failure,27,377,21,171,3,91,1,0
student,single,tertiary,no,yes,no,cellular,apr,missing,25,538,20,226,1,-1,0,0
retired,married,secondary,no,no,no,cellular,apr,missing,60,89,30,156,2,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,apr,missing,42,244,16,403,1,-1,0,0
blue-collar,divorced,secondary,no,no,no,missing,may,missing,55,7378,14,316,3,-1,0,0
admin.,married,secondary,no,yes,no,missing,may,missing,29,396,30,205,2,-1,0,0
management,married,tertiary,no,no,no,cellular,jul,missing,36,4359,31,74,6,-1,0,0
blue-collar,single,secondary,no,yes,no,missing,jun,missing,28,3430,6,72,6,-1,0,0
unemployed,single,tertiary,no,no,no,cellular,apr,success,36,1291,30,195,1,86,1,1
management,single,tertiary,no,no,no,cellular,nov,failure,35,612,11,158,1,195,1,0
admin.,married,secondary,no,no,no,cellular,aug,missing,49,2254,5,77,1,-1,0,0
management,married,missing,no,yes,yes,cellular,nov,missing,59,3428,19,103,1,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,missing,52,989,11,356,1,-1,0,0
entrepreneur,married,tertiary,no,yes,no,cellular,may,missing,33,12,12,137,1,-1,0,0
housemaid,married,missing,no,no,no,missing,jun,missing,60,10285,6,174,2,-1,0,0
blue-collar,married,primary,no,no,no,missing,may,missing,40,303,30,104,6,-1,0,0
management,married,tertiary,no,no,no,cellular,apr,failure,42,1773,9,311,1,336,1,0
housemaid,married,primary,no,no,no,cellular,aug,missing,50,238,27,968,5,-1,0,0
entrepreneur,married,primary,no,no,no,missing,jun,missing,58,1657,6,172,2,-1,0,0
blue-collar,married,primary,no,no,no,missing,may,missing,36,-402,21,173,6,-1,0,0
services,married,secondary,no,yes,no,cellular,may,missing,35,17,4,110,4,-1,0,0
management,married,secondary,no,no,yes,cellular,jul,missing,54,4816,9,406,1,-1,0,0
admin.,single,secondary,no,no,yes,telephone,jul,missing,50,26,24,179,4,-1,0,0
